start_lat,start_long,end_lat,end_long,rider_name,driver_name,driver_vehicle
-38.336462,101.602563,-56.369591,-58.365955,Madlin Bastock,Katerina Jagels,Nissan
39.856241,-79.121747,73.539318,-160.782004,Mariann Kaye,Minna MacConnulty,Oldsmobile
7.782673,-131.161534,59.061842,147.523316,Tobias Heeney,Arel Banat,Porsche
-64.409365,-29.640001,79.093634,61.160959,Clerissa Plunkett,Leyla Alliston,Chevrolet
-54.291365,-49.282991,8.882105,-170.712974,Aveline Wathan,Waiter Danbye,Volkswagen
-81.701871,-157.205146,18.509888,176.484965,Kimberlyn Kett,Natividad Danielovitch,Ford
43.889375,171.323875,-73.542638,171.205651,Arther Bewfield,Josee Gerdes,Acura
52.872286,-114.776646,-64.154325,95.822563,Margy Boards,Rayshell Brauner,Mazda
-71.499928,39.533001,45.89573,-151.231452,Helaina Hanmore,Matthaeus Dmitrichenko,Nissan
-59.171359,-42.078552,48.77552,-142.804622,Amabel Andrioli,Gardiner Hadley,Porsche
39.840061,-165.964909,87.214474,155.255525,Alli Philpin,Ilario Lamperti,Toyota
62.608377,18.330864,-60.51734,31.410907,Katharyn Rayment,Fulvia Biset,Toyota
4.457302,-19.270481,-40.228911,32.38797,Rafael Lochet,Arel Mc Comb,Mercedes-Benz
-33.385639,61.058624,47.074627,-65.530674,Aloin Tregidgo,Wilfrid Cuphus,Cadillac
4.373062,30.468108,57.008587,-41.598872,Anny Phizackarley,Dewain Kuhnert,Ford
49.315887,-21.613918,86.222877,132.934554,Felic Franciottoi,Tyrus Lockett,Mazda
9.902191,21.929724,78.191026,56.456179,Rosette Izac,Junette Knowlson,Chevrolet
67.609206,37.27653,12.487406,142.102915,Nelli Fellgatt,Hetty Calterone,Mazda
-12.679779,23.688586,79.196208,64.310853,Rollo Scullin,Hana Stellin,Lotus
-67.270595,-75.666763,86.38532,-151.04384,Garrard Wedderburn,Aguste Tanswill,Maserati
51.754819,20.860962,12.456942,-110.954855,Kellsie Leys,Aldous Rastrick,Cadillac
22.061319,-23.009098,-77.426633,8.526292,Quillan Kanter,Daveta Bellin,GMC
88.131566,-123.233428,-63.372847,159.402865,Ambrosio Hearnes,Caryl Gantlett,Volkswagen
10.615861,133.52618,-47.243473,61.173768,Willi Tollemache,Bondon Stolz,Mercury
-23.03013,-66.174828,53.65026,71.606368,Aland Kubatsch,Jordon Breckell,Toyota
27.361011,25.205487,68.811618,100.369989,Cassaundra Perri,Claudell Healings,Volvo
4.460744,-89.892831,-33.060208,-96.050272,Stafford Gaymar,North Gateman,Volkswagen
11.422912,94.20026,27.675696,-105.557826,Essy Arnull,Artie Snashall,Infiniti
82.186449,-106.786415,-28.974874,96.287564,Jill Moggle,Sybilla Horstead,Aston Martin
69.332069,-19.43982,-67.52541,166.290022,Alix Charity,Evanne Eagar,Chevrolet
71.052526,-78.491047,36.100549,158.722423,Marne Baily,Hersch Rickard,BMW
-2.049467,101.92773,-24.378619,-34.584227,Lucius Mapham,Ingaborg Immins,GMC
-15.99963,-138.815497,-46.143598,-122.472761,Gabriele Skelton,Stirling Caughan,Buick
-86.278689,-19.944948,44.969588,105.549946,Lorri Saurin,Panchito Swatland,GMC
-5.49359,-30.736723,-23.158806,-97.847199,Hilde Pott,Tyrus Jonas,Isuzu
-20.478636,-28.503418,-3.362277,-18.360343,Lenard Hardson,Murdoch Ridge,Dodge
72.083398,6.915212,67.457888,-109.153116,Cordelie Spurier,Gasparo Hickford,Oldsmobile
11.96504,-82.087299,-49.840912,-63.436319,Arleta Gerkens,Hestia Siburn,Ford
51.192993,115.703304,67.924672,91.867885,Fan Pietesch,Prisca Wilkenson,Nissan
44.031146,-10.191147,-42.704703,46.709687,Farrell Baylis,Leonelle Americi,Mazda
69.37572,111.442135,1.873802,100.549259,Rossie Debrett,Darrell Spurdle,Saab
67.344326,11.601089,81.143869,153.926833,Martainn Mattersey,Andriana Manley,Maserati
-72.868491,-159.616386,1.547437,109.992714,Renie Brooksby,Lebbie Gavey,Chevrolet
-72.668123,-70.945303,83.612276,-16.570819,Berty Undy,Nadiya Poleykett,Mitsubishi
-23.686537,-144.9678,-41.89795,48.296086,Hanan Eate,Jolie Surgison,Lincoln
33.690586,56.900293,29.968524,-110.3929,Bridgette Decourcy,Delila Jorio,Toyota
-70.895526,-86.895802,1.250154,-116.675023,Yale Faldo,Jerrine Musson,Honda
-55.035178,-48.422508,12.88124,-36.043932,Donal Bulch,Estrellita Merrisson,Pontiac
-20.403497,-137.243638,81.423306,88.298715,Harper Worrill,Delmar Besnardeau,Chevrolet
-41.468799,-136.083101,-10.950383,-15.276154,Jannel Gremain,Sybilla Hewins,Mazda
73.018538,-21.781965,3.379202,-171.907946,Drud Jansen,Andrej Thake,Lotus
31.920477,-0.696932,83.277682,8.692212,Staffard Bownd,Wilmer Bernath,Smart
28.278558,65.608023,-49.495775,166.354832,Ilaire Yexley,Pamella Armall,GMC
-9.245918,129.668169,81.631547,118.49211,Bridgette Dalgleish,Alyosha Greatbanks,Nissan
49.884527,-65.236075,-75.984365,162.039545,Lilian Scothron,Daveen Garland,Volkswagen
-21.655892,-15.496446,-40.561382,101.339625,Clementina Halwell,Kippie Gerram,Jaguar
65.312154,-154.613235,6.728141,-60.383692,Charity Bedrosian,Yves Chark,Dodge
-30.394423,-133.180776,-32.145509,100.317275,Dodi Wenzel,Jourdan Bonnor,Mazda
70.627851,-65.07037,68.306114,-8.374019,Erica Bampton,Caren Denisevich,Infiniti
-12.578065,113.968033,80.034511,176.567855,Tiffy Morshead,Theo Marriner,Chevrolet
81.104247,-102.888707,10.225888,-81.684792,Philis Defau,Tore Chastelain,Oldsmobile
-39.730417,-43.934599,21.602618,71.843169,Martainn Verzey,Ashlin Alfonzo,Lamborghini
-50.524849,29.611566,37.10703,-64.005435,Gray Jellybrand,Archer Willerstone,Kia
-15.399918,-71.425226,75.504635,-69.663414,Yanaton Cazin,Phillipp Sealeaf,Infiniti
-58.080981,102.111626,44.827542,116.593171,Carlynn Ebourne,Lianna Whitefoot,Mitsubishi
-69.696438,130.362232,-43.175042,-159.760563,Flinn Eborall,Michele Voff,Pontiac
69.821423,149.180054,-1.937527,1.758912,Deloria Jameson,Jordan Crittal,Toyota
77.392196,-161.001912,-40.106919,141.182242,Teddy Wimms,Maddy Dekeyser,Lexus
74.307458,-58.724982,-51.658342,-129.13778,Georgiana Yong,Angelo Rennebeck,Mazda
71.881208,95.803032,-2.222096,-176.069113,Breanne Ingman,Stesha Nappin,Mazda
-78.267578,-152.495621,11.089238,-47.532627,Lillian Minto,Alli Ghiron,Mazda
-85.443401,-74.238445,79.527819,23.218472,Krisha FitzAlan,Cassandre McBean,Buick
44.280258,46.505565,-67.944191,-59.230479,Brianna Clows,Thebault Dominey,Hummer
-89.584689,158.388663,-83.499838,175.184764,Osbourn Wasiel,Maurizia Chatell,Hyundai
65.081216,99.105869,79.774654,127.468424,Falkner Raff,Tabby Roseveare,Isuzu
10.745438,159.343369,-86.487533,45.368792,Rahel Gyles,Arnold Brach,Toyota
88.717932,-166.49312,-3.91801,105.778829,Myranda Berndtsson,Pierrette Trodler,Bentley
86.226551,-106.02677,-33.982658,-127.572564,Emlynn O'Mannion,Phedra Pennuzzi,Ford
64.503608,-116.903244,47.222988,122.8977,Thomasina Rentelll,Sheilah Goricke,Toyota
-82.244874,-49.789907,-77.097772,23.150883,Billye Pollen,Robbyn Parchment,Chrysler
63.117994,159.144793,7.377384,16.113996,Letta Westmancoat,Marijn Bagley,Infiniti
67.621933,101.997228,-37.262819,-127.823727,Bengt Laughlan,Sherlocke Purslow,Toyota
-32.586131,-49.923627,7.17033,160.707511,Guilbert Dwyer,Emeline Lovejoy,Honda
-70.454595,-127.367579,-83.748322,-80.417558,Ruby Gantlett,Miller Noblett,Dodge
-22.648679,-0.023216,-86.524284,-145.116313,Priscilla Jermin,Carrissa Pennrington,Cadillac
70.718717,139.362759,-16.310827,113.843349,Camila Regelous,Gabbie Timmons,Mazda
-28.096889,-32.741661,29.49356,-37.216429,Sylvia Kick,Anabelle Row,Nissan
-59.427367,-117.273993,-79.446371,153.795609,Derward Elders,Nerty O'Corrane,Nissan
62.397686,-5.91547,34.746114,-50.887096,Lucilia Clapton,Jarib Mullenger,Mitsubishi
-73.964447,-59.06501,79.422045,-25.891156,Carolynn Everett,Lemmy Dotterill,Holden
88.624476,-47.386912,-47.447144,-124.940004,Tania Camden,Linoel Sones,Land Rover
71.516424,-172.533932,13.299403,-92.893025,Lanie Rennox,Hedi Gress,Ford
2.346946,154.72104,-27.662733,44.703866,Barbe Emmison,Coraline Stellin,Isuzu
39.224499,26.160744,-1.0383,-54.08184,Lincoln Huxham,Nataline Wilderspoon,Pontiac
68.41103,-64.226614,-77.122109,83.394443,Kennith Le Frank,Percy Reinmar,Hyundai
86.612003,72.873018,-20.664494,-18.516332,Lynsey Hryniewicz,Anna Wherrett,Volkswagen
-25.199826,114.838851,74.399759,-8.761232,Johan Kift,Derick Trusler,Chevrolet
77.455701,15.142426,67.015356,-32.984927,Mill Killik,Sal Asel,Chevrolet
-62.975085,75.768734,-55.406227,-168.269812,Wolfie Jeanes,Cassius Talks,Pontiac
-86.093166,153.638448,37.684112,-156.502158,Amalie Rake,Micheal Brobeck,Maserati
72.353785,-123.976676,-72.902868,-140.463731,Emmi Burless,Camellia Hatwell,Porsche
-34.256475,-45.098639,-18.775405,162.140671,Archie Calan,Robbi Bernolet,Suzuki
-40.446024,-45.566471,47.1385,-160.922287,Delano Pursglove,Nikos Kasbye,Chevrolet
10.433964,48.118891,8.281488,24.702444,Ursulina Isoldi,Estell Guillem,Audi
42.258786,-153.981821,-66.546443,90.146556,Huntlee Janjic,Eal Longson,Buick
56.93581,-64.763491,60.337532,-160.871521,Britney Albasini,Kirsteni Ocheltree,BMW
57.732499,48.369624,-58.740468,-53.159213,Waldo Cayette,Helli Duffil,Hyundai
25.814663,118.826907,-64.314369,45.032153,Brinn Sterling,Courtnay McReedy,Volkswagen
26.131036,-163.28888,48.863113,121.543679,Silvia Cottel,Cassy Harome,Toyota
-88.219475,55.267426,-24.496116,-76.876571,Sheena Vallentine,Josepha Awmack,Maybach
-46.778345,-96.164505,15.101906,-86.541855,Gordon Wickersley,Mollie Braid,Subaru
42.988369,-5.472892,-45.574043,42.617407,Daron Ickowicz,Winslow Timbrell,Volvo
41.16253,-26.220789,-23.900971,117.598377,Mireielle Inett,Veronica Marl,Toyota
86.057285,11.747905,-44.638818,-53.375819,Randolph Downey,Katherina Rasor,Lincoln
-32.161506,72.91482,-31.340171,-142.272835,Jennee Birchwood,Madelon Alderwick,Maybach
-83.995573,148.759616,-24.131523,-2.679922,Selia Gatman,Emmalee Oxnam,Porsche
43.899555,69.5781,16.928928,-130.183186,Elsey Wassell,Kalinda Mohan,BMW
65.003698,12.308215,-33.958952,131.36305,Rosemarie Skrine,Tabina Lethardy,Dodge
-87.561857,-19.541356,-72.953061,-59.017542,Kassie Mussett,Gertruda Garard,Oldsmobile
-37.274181,-5.006435,78.188227,-50.499543,Flem O'Toole,Roderich Gudd,Mercury
64.94525,-94.320118,-36.584053,161.852327,Lurette Matashkin,Ive Elsip,Ford
-77.966772,-71.793767,3.803546,-174.478274,Calypso Gullen,Allx Diegan,Mazda
29.51447,30.512874,-31.56821,60.470445,Gertrude Tittershill,Jourdan Cole,Audi
-70.883034,-46.381288,5.001486,130.965312,Abramo Deverell,Lucilia Perryman,Mitsubishi
-53.472221,93.449067,48.21565,-67.246412,Bettine Esmond,Barnard Cust,GMC
-52.409092,-26.092059,18.267141,152.223391,Amber Farthin,Dory Pesic,GMC
87.462746,161.347824,88.072989,103.221049,Antoine Ricioppo,Grete Lars,Infiniti
-60.057526,152.514926,-3.312967,-132.242899,Brinna Leadley,Tan Gert,Subaru
-68.930594,87.781405,78.12835,-76.732298,Hulda Bloodworth,Regen Fathers,Mitsubishi
12.166645,-41.707904,84.673756,-52.596504,Jorge Cottesford,Lonnie Pennrington,Pontiac
-58.356771,9.133971,42.42625,122.969993,Winny Sahnow,Kelly Becke,Scion
-65.452596,-7.221288,71.199478,-70.174613,Annice Molloy,Juline Josefsohn,Cadillac
-52.491573,140.126371,31.987773,109.184191,Dalli Bemlott,Casandra Anthill,Nissan
-71.727365,-151.793512,-77.787754,10.270734,Granthem Wellan,Vikky Slobom,Mercedes-Benz
-58.840441,-9.500978,54.565927,-165.469585,Alwyn Witch,Ronny Fend,Scion
-14.756822,-121.648203,4.2299,39.474505,Malachi Quinney,Jesse Andrzej,Suzuki
89.471544,90.26855,86.854845,-38.215229,Hilton Bygrave,Josephine Philipsohn,Volkswagen
-58.59964,-144.732881,80.17888,46.368153,Verla Mallord,Paxton Llorens,Cadillac
37.883925,-62.874767,-84.681193,-155.4709,Hakeem Puden,Harry Marczyk,BMW
-10.537697,-54.89431,-4.053298,144.657654,Tailor Beringer,Valaria Poulden,Ford
-81.031785,51.329792,82.533622,-126.550216,Keelia O'Kuddyhy,Homere Dunsmuir,Saab
-25.518515,116.121993,17.185312,37.411686,Zilvia Bennie,Billy Connechie,GMC
40.669401,-126.764438,-44.217293,129.267052,Wallis Huthart,Berty Dreghorn,Pontiac
61.767909,-74.443086,87.184926,64.177703,Cleo Whooley,Darius Bucktrout,Chevrolet
58.445707,153.464912,-6.787396,-155.097887,Cori Lanchberry,Harriette Shingler,Mercedes-Benz
20.68195,130.502569,-13.526408,1.77975,Leonardo Bendel,Carlee Charsley,Chevrolet
56.120584,121.080814,45.066682,-44.865945,Geoffrey Crumb,Lazare Wildbore,Saab
54.514694,-151.314598,-61.563619,-41.597117,Amby Calf,Wilfrid Woodfield,Nissan
70.573118,-101.341781,-14.988335,-46.563666,Ganny Pitkethly,Jean Ramirez,Dodge
35.999978,-161.873007,-25.70616,-4.254291,Brittney Whitwood,Lucita Medina,Hyundai
-54.769972,33.447753,64.696528,-102.352859,Cecilio Common,Pete Templman,Lexus
-78.667619,-53.293217,50.915407,77.416282,Quintana Marley,Fancy Orcas,Chrysler
-50.168854,-58.740165,65.065114,-32.277251,Ginger Gush,Adel Cashley,Chevrolet
-70.545338,100.99682,-50.910482,-90.172019,Joyce Solly,Packston Dummigan,Volvo
81.974329,52.535404,65.367195,-24.735926,Grayce Buttrick,Ozzy Sallenger,Suzuki
-80.485602,99.038319,81.589414,33.142582,Timmy Stevens,Walsh Howson,Hyundai
0.628441,15.971538,-24.601694,11.930006,Teodor Baxill,Dierdre Corradini,GMC
81.390856,134.432012,17.90368,144.403367,Charmion Pina,Alethea Dobsons,Saturn
76.646746,33.969983,-53.878404,115.505161,Algernon Balkwill,Kathy Sayward,Hyundai
-72.792666,129.245086,-48.743257,-60.518395,Ingemar Gunningham,Maggy Basey,Volkswagen
72.94429,-122.933546,39.509744,-131.883856,Belvia Batsford,Trever Hastie,Porsche
-76.312136,-87.256831,-22.410937,-178.589738,Klarika Dench,Jobye Vedyaev,Mitsubishi
14.695424,68.570831,22.306597,-10.368232,Konstanze Sjostrom,Anni Jeandot,Lexus
-57.39645,-112.004396,-14.639459,117.553153,Janey Roussell,Edvard MacCulloch,GMC
73.171528,-37.959599,68.000625,-25.369051,Dilan Form,Elie Lyttle,Saab
54.829387,41.25995,76.54507,0.82933,Giffy Wheaton,Tanhya Joselevitch,Mazda
-24.890533,55.417557,-13.347183,-72.090118,Shannon Lansly,Bordie Slisby,Mitsubishi
-20.571268,6.117469,3.333852,104.714681,Rooney Limeburn,Anabel Brisseau,Mazda
54.625888,-76.737388,-4.424776,-42.996016,Derrik Cribbin,Afton Conichie,Suzuki
-59.754392,-172.977536,30.182591,167.825831,Mandy Sheringham,Lenette Perillio,Land Rover
-48.548119,13.685451,0.093569,29.973373,Clerkclaude Laybourne,Camila Becraft,Ford
-55.286608,-106.576687,22.025445,122.220667,Adelle Farenden,Rourke Alster,Plymouth
80.740492,163.007796,-69.150636,-13.85777,Clementine Wilkison,Avril Trevascus,Acura
43.438804,-74.896878,-80.644357,-104.953357,Hoebart Bruckental,Manon Wankel,Mercury
-40.874987,119.869122,-43.242884,-25.499162,Spike Pietruszka,Claribel Chattoe,Mazda
79.734771,-26.337873,58.321195,-5.641073,Dur Nudd,Crysta Streather,Dodge
-68.451103,50.285961,-11.515853,-91.48884,Drusy Patek,Dolf McArley,Mercury
31.39405,-140.046674,-27.624257,-96.144888,Reinhard Guerner,Maximilianus Muzzi,BMW
77.660969,133.198651,-61.873125,178.217999,Hedi Shann,Dalston Lawerence,Audi
24.451133,-47.104233,-20.977539,-38.99919,Tye McDermott,Filippa Garard,Mazda
-62.035292,111.178761,-16.639065,137.333992,Karilynn Bloomfield,Paulie Keasy,Chevrolet
-34.566256,-142.375921,-24.734816,-18.666003,Kay Creelman,Arlyne Liepmann,Cadillac
-26.117062,-120.697421,73.103929,-135.210985,Judie Claringbold,Kelli MacMeekan,Isuzu
-67.562222,61.657232,-48.137964,-150.594687,Neila Fosdike,Monique Hartington,Dodge
-81.432041,23.208169,-63.548316,-71.556661,Lolly Honeyghan,Cathi Tropman,Porsche
52.295526,-95.798312,-5.797676,73.442806,Ogdan Stracey,Amble Woollaston,Acura
-67.704754,51.300593,-68.216618,80.674029,Imojean Hurren,Onida Faustian,Chevrolet
7.15091,135.275838,42.583131,-33.925626,Laurent Velte,Devin Goodier,Mitsubishi
77.841437,-54.431012,33.962676,85.372882,Collette Merington,Curtice Murdoch,Ford
51.984055,-82.304451,-63.222336,136.799433,Warner Duckerin,Tiffie Huish,Mercedes-Benz
-5.499818,100.505877,4.364335,-70.550989,Gerome Fowley,Seymour Liles,Mazda
6.879464,-69.844675,-82.085121,-39.53637,Maribeth Gilstoun,Anselm Tours,Shelby
85.331881,-63.15373,87.909092,97.906583,Rozanne Arblaster,See Manon,Dodge
-9.272893,124.241972,-8.67188,35.366908,Gregoor Elves,Dean Lerway,Ford
77.387185,-48.071381,-33.04515,-110.420666,Aveline Aleksandrov,Mead Le Prevost,Nissan
-0.694747,-115.862514,-81.097093,165.023118,Lonnard Connechie,Natalina Trodd,Mercury
-79.778125,140.15029,68.770118,37.7797,Samara LLelweln,Jennine Scamal,Mercedes-Benz
2.202296,-83.536508,30.487315,146.934162,Darrin Janouch,Barty Bridgwood,Lexus
-4.949323,59.141214,-40.3317,113.187226,Weylin Sall,Ewan McElvogue,Chrysler
-2.937298,146.454988,-30.109356,89.79254,Kamilah Chevalier,Moina Mundy,Dodge
-7.779039,-0.017719,-76.011894,72.747502,Tabitha Grier,Ginni Adams,Ford
58.724952,-164.429966,-68.423058,27.045383,Abigael Turmel,Tilda Henner,Nissan
-14.10677,22.429427,5.292442,-123.897034,Nefen Jacox,Gabbie Brinicombe,Kia
87.389933,-22.74006,80.855873,80.295374,Brandea McCobb,Adaline Wickie,Hyundai
16.169236,-80.072122,5.734045,-161.689991,Aubine Conyers,Cissiee Savoury,Volkswagen
11.560456,-118.530789,73.676407,105.108449,Tova Cofax,Orson Sorro,Volkswagen
-11.423855,-122.094725,52.245151,162.032529,Noe Bickerstaff,Belva Stutte,Ford
-55.414888,177.710227,-30.088704,31.903896,Flint Zellmer,Thedric Enderlein,Mercury
41.403191,-119.750587,-81.784974,-124.236363,Susi Daton,Theresita McIlwaine,Aston Martin
51.835484,146.047924,1.899034,69.765982,Vanny Drew-Clifton,Shelba Wragge,Volkswagen
-33.609898,-113.413369,-41.886343,-90.645393,Mel Oen,Koren Ragdale,Mercedes-Benz
-37.936081,-129.574838,-44.997236,59.76923,Luis Petrollo,Rickert Marchetti,Eagle
3.275132,-63.236397,1.451743,46.742312,Dre Durward,Jakie Beynke,Volkswagen
-74.979967,-61.518179,48.708151,26.799207,Dareen Rosenthaler,Clemens Wrotham,Chevrolet
-70.768315,-84.128925,-60.954927,-162.859851,Christalle Anstice,Auberta D'Adda,Lotus
-0.698244,14.43277,9.163682,89.858795,Forester Paulsson,Darice Doble,Toyota
-26.351108,-77.863006,-63.521314,-74.326347,Bendite MacAless,Adele Birley,Toyota
31.548757,175.044818,64.369586,113.630908,Cristian Plomer,Desdemona Phebee,Volkswagen
-2.129134,144.606959,-60.55277,-107.327328,Betsey Pitceathly,Marleah Cashford,Mazda
13.658629,117.692897,-53.871712,-170.826743,Clevie Deeny,Devin Rowlstone,Cadillac
35.864269,25.372091,39.368092,48.01811,Eddie Favela,Joleen Bigly,Isuzu
-60.578224,-153.338345,27.401081,136.877867,Bird Polle,Dolly Digger,Ford
-58.229373,53.701572,73.397803,57.564113,Carol-jean Gore,Terry Bosher,Mitsubishi
27.741052,-94.356896,-76.414013,-128.285659,Franzen Tanguy,Camey Horsell,Dodge
-87.030182,75.581051,-48.516153,-59.017987,Lacee Kisbey,Margaux Risbridge,BMW
-12.313488,151.798147,-20.168216,-15.693431,Aleda Couvert,Celka Atchly,MINI
2.719047,99.93444,-31.32675,142.1082,Cindy Gauler,Vivienne Theriot,Mercedes-Benz
-10.828144,16.740451,-29.601546,-159.990814,Carlita Halbeard,Alric Beddin,Ford
-89.270261,-174.910317,-15.216605,69.751895,Ashlin Golda,Derby Bassam,Buick
-5.533283,31.725901,-65.726437,-40.11162,Krystalle Antic,Rhona Lawson,Lincoln
-79.05601,51.153467,87.25065,118.844358,Cam Gilleson,Halette Studart,Land Rover
22.156971,122.773628,60.029864,-6.504227,Mead Caesmans,Andi Champkins,Audi
-9.853143,-50.962191,4.245263,-169.023347,Jarvis Binge,Keslie Mulford,Mazda
-67.694185,42.983595,-86.484649,-67.237202,Jazmin Czapla,Verina Mowat,Jeep
64.340117,-71.085769,8.782383,71.566285,Pooh Mably,Fabio Robertsson,Kia
-52.57979,3.433366,-51.825306,-9.784036,Thaxter Stainsby,Angelico Golborne,Ford
-16.593906,-73.791732,19.329814,-22.969581,Katleen Hadny,Bernadene Muggleston,Toyota
57.255128,-21.084946,35.884023,-133.663764,Tally Niblett,Annetta Erratt,Isuzu
34.259138,145.752135,16.468052,-74.707622,Calvin Gillingham,Ardella Manus,Toyota
-53.36413,-1.881653,37.358014,-169.985435,Ofella Hacun,Noble Nemchinov,Chevrolet
-0.685463,-67.383566,10.348249,-137.538225,Alvinia Davy,Maddie Krauze,Lexus
82.109672,125.059014,50.439285,60.828378,Alister Agar,Consuela Kidstoun,Chevrolet
-3.163617,-179.546581,60.249298,-77.220931,Jean Correa,Jeffrey Jellicorse,Volkswagen
-14.398954,-13.926232,82.160434,-104.238074,Blanche Gosden,Willie Roddan,Pontiac
56.448276,79.249543,16.710701,-100.494923,Davita Calderwood,Derward Galletly,Mercury
45.455024,103.390621,66.33166,-178.426615,Minda Kraft,Oberon Turrell,Lexus
62.280166,-119.430768,-68.38699,61.417115,Stanford Gabby,Kit Vlasin,Toyota
33.076293,148.036002,56.331124,-159.706771,Giffy O'Kielt,Brok Cahen,Chevrolet
8.980112,-68.701687,79.693039,34.113118,Reidar Arnal,Vernen Bexon,Mercury
63.118199,74.661756,72.777085,-96.251831,Faustina Ewence,Reena Bourley,Mercedes-Benz
60.019382,-94.17682,-9.073921,124.18213,Vin Marages,Belle Ungerecht,Buick
-59.547064,124.815797,-11.584297,-169.294915,Kimble Dominelli,Garrick Robens,Honda
-40.514482,-62.920622,-44.388624,91.378658,Trixie Maffione,Ninnette Ivanikhin,Hyundai
-40.947615,-57.383011,0.978469,-23.225033,Correna Berthelet,Harlin Creffield,Toyota
20.91693,-125.633955,-11.76026,57.144275,Leelah Kinghorn,Caril Pagnin,Toyota
65.579032,-11.020081,-64.416737,-122.929926,Deni Ferrolli,Whittaker Campe,Pontiac
-87.862611,21.83883,80.638875,82.683113,Darda Longhorne,Willa Gosney,Tesla
84.753798,53.511061,56.078779,-157.623764,Penelopa Overstreet,Bondy Goldstraw,Hyundai
3.385096,3.774771,-9.772551,87.577915,Sandra Dutson,Duky Theurer,Kia
56.641695,-111.361184,-70.740625,20.031143,Gus Minocchi,Joy Cotterel,Mazda
79.428642,-149.861753,7.156146,-62.656449,Shay Bazoge,Chelsie McNiff,Hyundai
81.143899,116.288767,75.12719,-99.989822,Quincey Emmert,Adel Gorsse,Lincoln
82.161236,-68.384133,-4.10977,-150.973874,Jephthah Heckner,Annabal Bratch,GMC
40.364591,81.61516,-73.218335,-107.72478,Ashli Candy,Lalo Boyford,GMC
-28.600094,22.179751,8.513394,40.364071,Moyna Torritti,Sukey Sneaker,Suzuki
-19.599973,-40.905293,-40.451443,86.612935,Lynnelle Garvan,Niall Maffulli,Kia
-81.680429,105.173341,-45.413011,-66.840531,Amye Haggett,Broddy Drezzer,Chevrolet
-25.762354,-143.533659,-79.464322,-113.673809,Talia McTeer,Adelheid Mealand,Mercedes-Benz
17.070074,-29.463581,57.792039,130.507796,Durand Wardingley,Edwina McGinn,Mercedes-Benz
40.157426,-8.219277,-19.396618,11.179578,Dicky Rodrigo,Hartley Poletto,Mitsubishi
51.418326,140.445712,23.688341,17.832871,Birdie Halgarth,Alix Biggar,Dodge
-43.98884,27.22469,60.422675,163.16313,Rooney Conichie,Clim Vasyagin,Cadillac
-42.566935,50.589171,-5.067967,-158.584474,Prudence Ondra,Hobey Hartrick,Dodge
-2.972874,-2.861521,25.206678,-106.718303,Reba Domingues,Terrance Ormesher,Oldsmobile
16.364449,55.768176,-71.886857,-150.440592,Carlie Lewerenz,Augie Addyman,Chevrolet
-80.851392,-94.320421,56.441846,62.005989,Chris Fante,Alister Dermott,Toyota
-29.88921,-138.729415,-87.770633,113.834107,Caty Gehring,Natalie Beckingham,Mercedes-Benz
17.221075,-165.185536,-16.952162,-41.984536,Rafaelia Bauldrey,Ursuline Petracci,Aston Martin
-67.056517,-94.454152,29.886806,-35.273754,Nessi Tessier,Nanni Crigin,Chevrolet
28.362494,4.264576,-36.700106,76.739421,Isiahi Vasilechko,Beltran Stott,Buick
40.55636,-19.803735,-68.835253,-79.676661,Muire Kennally,Elka Kenwin,Jeep
-28.140709,-129.545716,61.230122,-65.604893,Sterling Pabel,Rey Biddiss,Aptera
11.129937,-179.384292,12.185701,103.095109,Ileana McKinless,Rudy Izon,Mercedes-Benz
-30.300901,-58.801525,-83.012165,-95.147948,Melvin Roast,Uriah Meneo,Jaguar
12.029472,-49.387853,-89.678919,-38.240906,Constantina Pirot,Red Boleyn,Nissan
-19.146382,160.026264,64.126667,-163.597956,Jacquenette Dredge,Tibold Treacher,Oldsmobile
26.705745,-56.009175,74.760574,77.32846,Fabio Crangle,Madelene McVeigh,Lotus
-66.274526,-141.571923,-55.017943,140.958693,Doroteya Wicher,Joice Alenin,Nissan
-17.229095,-83.733857,-63.738054,111.18082,Caleb Le Sarr,Donny Argile,Lincoln
71.94465,-122.812527,74.345048,-136.590431,Genovera Dunnet,Karon Polgreen,Mazda
19.679867,-16.590973,31.658649,113.310565,Norrie Garfirth,Nicole Gooders,Land Rover
70.094011,37.36984,17.875613,25.295353,Ebenezer Van der Krui,Lars Joisce,Pontiac
-39.964139,162.206528,-41.150493,52.420959,Milka Ingerfield,Kandace Hulburd,Chevrolet
-7.72226,21.283265,-42.023077,53.759901,Marin Endecott,Bondie Troni,GMC
37.768805,-123.285847,-2.48917,118.702024,Bard BoHlingolsen,Freddie Delgua,GMC
79.753616,73.281364,49.353592,127.08389,Chickie Jenyns,Keven Syder,Chevrolet
64.9583,106.444568,-44.480646,-30.138807,Kevon Blanchet,Madeleine Dewan,Lamborghini
7.852547,25.753753,41.549727,122.607139,Mela Mazzeo,Tommie Kenningham,Chevrolet
-81.215196,-121.692856,3.079849,-68.685295,Irvine Scothorne,Zitella Bouch,Buick
56.198357,-87.52084,71.097405,153.207283,Lia Edelmann,Cindelyn Annes,Chevrolet
-24.465741,-121.408263,-50.350796,117.057506,Adrien Parnby,Rahel Skentelbery,GMC
-6.010451,119.76884,-82.075536,68.996613,Thorny Bugdale,Barris Greste,GMC
